week_id,week_start,EcoCntr_weekly_SUM,SUM_total_trip_count,predicted_eco_from_model,GRID_ID,GRID_ID.1,HEXid_WeekID,HEXid_weekID
BH-26_135,2021-08-02,1372,6570.0,1267.3171591318787,BH-26,BH-26,BH-26_135,BH-26_135
BT-26_38,2019-09-23,4157,290.0,3944.275586277804,BT-26,BT-26,BT-26_38,BT-26_38
BI-29_190,2022-08-22,0,1975.0,2310.189187074141,BI-29,BI-29,BI-29_190,BI-29_190
BH-26_211,2023-01-16,693,1380.0,431.3693960087583,BH-26,BH-26,BH-26_211,BH-26_211
BC-12_158,2022-01-10,1077,2735.0,2130.4927303644236,BC-12,BC-12,BC-12_158,BC-12_158
BN-62_50,2019-12-16,349,245.0,677.2945694003128,BN-62,BN-62,BN-62_50,BN-62_50
BE-19_205,2022-12-05,1914,5240.0,4054.284126595149,BE-19,BE-19,BE-19_205,BE-19_205
BD-26_183,2022-07-04,1939,1265.0,2292.011197041854,BD-26,BD-26,BD-26_183,BD-26_183
BT-26_117,2021-03-29,3,975.0,4054.6078054954023,BT-26,BT-26,BT-26_117,BT-26_117
BQ-25_43,2019-10-28,0,140.0,-51.57150803063462,BQ-25,BQ-25,BQ-25_43,BQ-25_43
BK-32_57,2020-02-03,980,300.0,3275.0364893894007,BK-32,BK-32,BK-32_57,BK-32_57
BH-26_133,2021-07-19,1123,6210.0,1209.332343192702,BH-26,BH-26,BH-26_133,BH-26_133
BD-17_161,2022-01-31,385,610.0,831.5739983243627,BD-17,BD-17,BD-17_161,BD-17_161
BD-26_165,2022-02-28,1662,355.0,2145.438467862269,BD-26,BD-26,BD-26_165,BD-26_165
BI-29_9,2019-03-04,1105,170.0,2019.4597627124342,BI-29,BI-29,BI-29_9,BI-29_9
BL-36_45,2019-11-11,499,595.0,798.2657138486379,BL-36,BL-36,BL-36_45,BL-36_45
BL-36_12,2019-03-25,1019,1375.0,923.8994817168482,BL-36,BL-36,BL-36_12,BL-36_12
BK-32_122,2021-05-03,4555,3480.0,3787.235696852124,BK-32,BK-32,BK-32_122,BK-32_122
BI-29_140,2021-09-06,4612,3820.0,2607.361368762412,BI-29,BI-29,BI-29_140,BI-29_140
BD-17_121,2021-04-26,851,1650.0,999.0856888153146,BD-17,BD-17,BD-17_121,BD-17_121
BC-12_184,2022-07-11,250,3190.0,2203.779094954216,BC-12,BC-12,BC-12_184,BC-12_184
BE-19_206,2022-12-12,1396,3805.0,3823.150207504265,BE-19,BE-19,BE-19_206,BE-19_206
BE-19_189,2022-08-15,5101,11005.0,4982.846526287778,BE-19,BE-19,BE-19_189,BE-19_189
BT-26_211,2023-01-16,0,380.0,3958.7717902626,BT-26,BT-26,BT-26_211,BT-26_211
BE-19_99,2020-11-23,6221,12395.0,5206.7323433862675,BE-19,BE-19,BE-19_99,BE-19_99
BE-15_29,2019-07-22,5488,12700.0,2971.6654899194996,BE-15,BE-15,BE-15_29,BE-15_29
BH-26_82,2020-07-27,1031,9530.0,1744.0812012984352,BH-26,BH-26,BH-26_82,BH-26_82
BT-26_36,2019-09-09,4097,395.0,3961.1878242600624,BT-26,BT-26,BT-26_36,BT-26_36
BE-19_13,2019-04-01,5311,8885.0,4641.380387979303,BE-19,BE-19,BE-19_13,BE-19_13
BI-29_239,2023-07-31,1941,1220.0,2188.5821425350323,BI-29,BI-29,BI-29_239,BI-29_239
BE-15_110,2021-02-08,258,445.0,997.7657139900564,BE-15,BE-15,BE-15_110,BE-15_110
BH-24_69,2020-04-27,3770,2415.0,2099.6711052629266,BH-24,BH-24,BH-24_69,BH-24_69
BN-62_46,2019-11-18,418,315.0,688.5693947218195,BN-62,BN-62,BN-62_46,BN-62_46
BT-26_10,2019-03-11,4372,255.0,3938.638173617049,BT-26,BT-26,BT-26_10,BT-26_10
BI-29_204,2022-11-28,0,240.0,2030.7345880339446,BI-29,BI-29,BI-29_204,BI-29_204
BL-36_124,2021-05-17,1382,3055.0,1194.495289433004,BL-36,BL-36,BL-36_124,BL-36_124
BE-19_183,2022-07-04,3597,13640.0,5407.263165175913,BE-19,BE-19,BE-19_183,BE-19_183
BI-29_25,2019-06-24,3475,1635.0,2255.42574979825,BI-29,BI-29,BI-29_25,BI-29_25
BI-29_189,2022-08-15,0,1720.0,2269.1166091172227,BI-29,BI-29,BI-29_189,BI-29_189
BT-26_207,2022-12-19,0,95.0,3912.8671443107496,BT-26,BT-26,BT-26_207,BT-26_207
BD-17_219,2023-03-13,807,1745.0,1014.3872374659302,BD-17,BD-17,BD-17_219,BD-17_219
BQ-25_178,2022-05-30,1807,7170.0,1080.7430921149369,BQ-25,BQ-25,BQ-25_178,BQ-25_178
BH-26_123,2021-05-10,1097,7430.0,1405.8364416532459,BH-26,BH-26,BH-26_123,BH-26_123
BD-26_214,2023-02-06,847,195.0,2119.66743855597,BD-26,BD-26,BD-26_214,BD-26_214
BL-36_181,2022-06-20,0,3975.0,1342.6787079442279,BL-36,BL-36,BL-36_181,BL-36_181
BN-62_164,2022-02-21,399,370.0,697.4281860458603,BN-62,BN-62,BN-62_164,BN-62_164
BQ-25_79,2020-07-06,0,6160.0,918.0634696189135,BQ-25,BQ-25,BQ-25_79,BQ-25_79
BE-19_246,2023-09-18,4823,14745.0,5585.244336322552,BE-19,BE-19,BE-19_246,BE-19_246
BH-24_74,2020-06-01,3580,3625.0,2294.564514391824,BH-24,BH-24,BH-24_74,BH-24_74
BH-26_178,2022-05-30,1244,5715.0,1129.6032212763348,BH-26,BH-26,BH-26_178,BH-26_178
BL-36_210,2023-01-09,0,875.0,843.3650151346578,BL-36,BL-36,BL-36_210,BL-36_210
BD-26_80,2020-07-13,2258,815.0,2219.530177117881,BD-26,BD-26,BD-26_80,BD-26_80
BI-29_40,2019-10-07,1788,645.0,2095.9675059655156,BI-29,BI-29,BI-29_40,BI-29_40
BE-15_30,2019-07-29,4170,8755.0,2336.248548586032,BE-15,BE-15,BE-15_30,BE-15_30
BD-26_103,2020-12-21,921,255.0,2129.3315745458267,BD-26,BD-26,BD-26_103,BD-26_103
BD-26_77,2020-06-22,2289,705.0,2201.8125944697995,BD-26,BD-26,BD-26_77,BD-26_77
BL-36_73,2020-05-25,2643,4455.0,1419.9917958631327,BL-36,BL-36,BL-36_73,BL-36_73
BI-29_168,2022-03-21,2191,665.0,2099.188884628801,BI-29,BI-29,BI-29_168,BI-29_168
BH-24_62,2020-03-09,2105,785.0,1837.1287442049932,BH-24,BH-24,BH-24_62,BH-24_62
BE-15_164,2022-02-21,1766,6005.0,1893.3089823839928,BE-15,BE-15,BE-15_164,BE-15_164
BH-24_10,2019-03-11,1258,650.0,1815.3844382278028,BH-24,BH-24,BH-24_10,BH-24_10
BH-26_64,2020-03-23,1492,7060.0,1346.2409363824227,BH-26,BH-26,BH-26_64,BH-26_64
BN-62_17,2019-04-29,232,125.0,657.9662974205847,BN-62,BN-62,BN-62_17,BN-62_17
BK-32_71,2020-05-11,6519,2450.0,3621.334695692815,BK-32,BK-32,BK-32_71,BK-32_71
BH-26_157,2022-01-03,381,580.0,302.5142494772552,BH-26,BH-26,BH-26_157,BH-26_157
BE-15_80,2020-07-13,6964,26975.0,5270.92451084099,BE-15,BE-15,BE-15_80,BE-15_80
BH-26_32,2019-08-12,837,5040.0,1020.8816913903829,BH-26,BH-26,BH-26_32,BH-26_32
BE-15_7,2019-02-18,1772,3325.0,1461.6442415034635,BE-15,BE-15,BE-15_7,BE-15_7
BE-19_162,2022-02-07,2691,5555.0,4105.0208405419235,BE-19,BE-19,BE-19_162,BE-19_162
BD-26_3,2019-01-21,915,20.0,2091.480375252201,BD-26,BD-26,BD-26_3,BD-26_3
BH-26_206,2022-12-12,352,580.0,302.5142494772552,BH-26,BH-26,BH-26_206,BH-26_206
BQ-25_196,2022-10-03,0,5575.0,823.8381437177576,BQ-25,BQ-25,BQ-25_196,BQ-25_196
BQ-25_188,2022-08-08,0,7080.0,1066.2468881301409,BQ-25,BQ-25,BQ-25_188,BQ-25_188
BK-32_192,2022-09-05,4543,4215.0,3905.62136272794,BK-32,BK-32,BK-32_192,BK-32_192
BH-26_81,2020-07-20,916,10625.0,1920.4516831134279,BH-26,BH-26,BH-26_81,BH-26_81
BL-36_48,2019-12-02,786,840.0,837.7276024739099,BL-36,BL-36,BL-36_48,BL-36_48
BI-29_39,2019-09-30,2417,1115.0,2171.669904552774,BI-29,BI-29,BI-29_39,BI-29_39
BQ-25_12,2019-03-25,0,350.0,-17.747032066117878,BQ-25,BQ-25,BQ-25_12,BQ-25_12
BE-15_113,2021-03-01,5256,25545.0,5040.595936415929,BE-15,BE-15,BE-15_113,BE-15_113
BQ-25_247,2023-09-25,1835,5105.0,748.1357451304992,BQ-25,BQ-25,BQ-25_247,BQ-25_247
BQ-25_46,2019-11-18,0,330.0,-20.968410729403455,BQ-25,BQ-25,BQ-25_46,BQ-25_46
BE-15_250,2023-10-16,9239,52755.0,9423.281607818668,BE-15,BE-15,BE-15_250,BE-15_250
BD-17_149,2021-11-08,1025,1375.0,954.7917321951106,BD-17,BD-17,BD-17_149,BD-17_149
BD-17_257,2023-12-04,802,1295.0,941.906217541961,BD-17,BD-17,BD-17_257,BD-17_257
BE-19_132,2021-07-12,5677,13600.0,5400.820407849342,BE-19,BE-19,BE-19_132,BE-19_132
BC-12_175,2022-05-09,73,3320.0,2224.718056265583,BC-12,BC-12,BC-12_175,BC-12_175
BK-32_227,2023-05-08,3780,2330.0,3602.006423713087,BK-32,BK-32,BK-32_227,BK-32_227
BH-24_147,2021-10-25,1427,1550.0,1960.346478075741,BH-24,BH-24,BH-24_147,BH-24_147
BK-32_98,2020-11-16,2900,1520.0,3471.540587849941,BK-32,BK-32,BK-32_98,BK-32_98
BK-32_69,2020-04-27,635,3295.0,3757.4379442167124,BK-32,BK-32,BK-32_69,BK-32_69
BD-17_99,2020-11-23,1116,1610.0,992.6429314887398,BD-17,BD-17,BD-17_99,BD-17_99
BH-26_111,2021-02-15,28,230.0,246.14012286972488,BH-26,BH-26,BH-26_111,BH-26_111
BQ-25_132,2021-07-12,1245,8525.0,1298.9914965526712,BQ-25,BQ-25,BQ-25_132,BQ-25_132
BN-62_52,2019-12-30,480,235.0,675.6838800686663,BN-62,BN-62,BN-62_52,BN-62_52
BK-32_240,2023-08-07,4622,2935.0,3699.4531282775356,BK-32,BK-32,BK-32_240,BK-32_240
BH-24_41,2019-10-14,1867,1045.0,1879.0066668277311,BH-24,BH-24,BH-24_41,BH-24_41
BH-24_204,2022-11-28,745,610.0,1808.941680901228,BH-24,BH-24,BH-24_204,BH-24_204
BD-26_128,2021-06-14,4878,550.0,2176.8469098293235,BD-26,BD-26,BD-26_128,BD-26_128
BC-12_47,2019-11-25,1703,1275.0,1895.3320879444307,BC-12,BC-12,BC-12_47,BC-12_47
BL-36_43,2019-10-28,710,670.0,810.3458838359643,BL-36,BL-36,BL-36_43,BL-36_43
BE-15_32,2019-08-12,4221,11765.0,2821.0660374108097,BE-15,BE-15,BE-15_32,BE-15_32
BI-29_216,2023-02-20,0,530.0,2077.4445786516108,BI-29,BI-29,BI-29_216,BI-29_216
BL-36_160,2022-01-24,759,1260.0,905.3765544029434,BL-36,BL-36,BL-36_160,BL-36_160
BN-62_58,2020-02-10,360,210.0,671.6571567395575,BN-62,BN-62,BN-62_58,BN-62_58
BT-26_195,2022-09-26,0,785.0,4024.004708194171,BT-26,BT-26,BT-26_195,BT-26_195
BQ-25_91,2020-09-28,0,6830.0,1025.9796548390457,BQ-25,BQ-25,BQ-25_91,BQ-25_91
BI-29_171,2022-04-11,1787,690.0,2103.21560795791,BI-29,BI-29,BI-29_171,BI-29_171
BT-26_21,2019-05-27,5800,300.0,3945.8862756094504,BT-26,BT-26,BT-26_21,BT-26_21
BL-36_242,2023-08-21,856,2255.0,1065.640142901501,BL-36,BL-36,BL-36_242,BL-36_242
BT-26_1,2019-01-07,1935,315.0,3948.302309606913,BT-26,BT-26,BT-26_1,BT-26_1
BH-24_179,2022-06-06,2326,2605.0,2130.274202564158,BH-24,BH-24,BH-24_179,BH-24_179
BC-12_6,2019-02-11,1150,490.0,1768.8929754103935,BC-12,BC-12,BC-12_6,BC-12_6
BE-15_55,2020-01-20,1861,3740.0,1528.4878487666774,BE-15,BE-15,BE-15_55,BE-15_55
BC-12_156,2021-12-27,1309,3645.0,2277.0654595440046,BC-12,BC-12,BC-12_156,BC-12_156
BH-26_260,2023-12-25,373,1030.0,374.995269401228,BH-26,BH-26,BH-26_260,BH-26_260
BH-26_91,2020-09-28,1291,11575.0,2073.467169619591,BH-26,BH-26,BH-26_91,BH-26_91
BD-17_77,2020-06-22,2044,2870.0,1195.5897872758546,BD-17,BD-17,BD-17_77,BD-17_77
BI-29_173,2022-04-25,4341,1965.0,2308.5784977424946,BI-29,BI-29,BI-29_173,BI-29_173
BN-62_174,2022-05-02,760,1030.0,803.7336819343499,BN-62,BN-62,BN-62_174,BN-62_174
BE-19_214,2023-02-06,2520,6180.0,4205.688923769658,BE-19,BE-19,BE-19_214,BE-19_214
BQ-25_211,2023-01-16,0,2280.0,293.11600894113326,BQ-25,BQ-25,BQ-25_211,BQ-25_211
BK-32_230,2023-05-29,5916,3540.0,3796.8998328419843,BK-32,BK-32,BK-32_230,BK-32_230
BT-26_5,2019-02-04,1798,225.0,3933.806105622117,BT-26,BT-26,BT-26_5,BT-26_5
BC-12_26,2019-07-01,5177,4375.0,2394.645780754001,BC-12,BC-12,BC-12_26,BC-12_26
BK-32_149,2021-11-08,2454,1705.0,3501.3383404853525,BK-32,BK-32,BK-32_149,BK-32_149
BE-19_118,2021-04-05,7675,17060.0,5958.118916598089,BE-19,BE-19,BE-19_118,BE-19_118
BD-26_54,2020-01-13,415,45.0,2095.50709858131,BD-26,BD-26,BD-26_54,BD-26_54
BD-17_123,2021-05-10,1222,2065.0,1065.929296078532,BD-17,BD-17,BD-17_123,BD-17_123
BE-19_198,2022-10-17,6922,45115.0,10476.907836524693,BE-19,BE-19,BE-19_198,BE-19_198
BC-12_191,2022-08-29,0,7660.0,2923.7572261989826,BC-12,BC-12,BC-12_191,BC-12_191
BD-17_21,2019-05-27,589,1690.0,1005.5284461418894,BD-17,BD-17,BD-17_21,BD-17_21
BQ-25_107,2021-01-18,585,1325.0,139.2951777691468,BQ-25,BQ-25,BQ-25_107,BQ-25_107
BD-26_148,2021-11-01,1074,205.0,2121.278127887609,BD-26,BD-26,BD-26_148,BD-26_148
BC-12_65,2020-03-30,5327,3140.0,2195.7256482959947,BC-12,BC-12,BC-12_65,BC-12_65
BQ-25_38,2019-09-23,0,380.0,-12.914964071185869,BQ-25,BQ-25,BQ-25_38,BQ-25_38
BH-26_255,2023-11-20,414,675.0,317.8157981278744,BH-26,BH-26,BH-26_255,BH-26_255
BD-26_182,2022-06-27,2198,1990.0,2408.7861735860233,BD-26,BD-26,BD-26_182,BD-26_182
BD-26_136,2021-08-09,17484,550.0,2176.8469098293235,BD-26,BD-26,BD-26_136,BD-26_136
BD-26_60,2020-02-24,691,140.0,2110.808647231929,BD-26,BD-26,BD-26_60,BD-26_60
BL-36_65,2020-03-30,1765,1885.0,1006.044637630685,BL-36,BL-36,BL-36_65,BL-36_65
BD-26_154,2021-12-13,616,75.0,2100.339166576242,BD-26,BD-26,BD-26_154,BD-26_154
BH-24_180,2022-06-13,1870,2490.0,2111.7512752502566,BH-24,BH-24,BH-24_180,BH-24_180
BN-62_236,2023-07-10,833,1340.0,853.6650512153054,BN-62,BN-62,BN-62_236,BN-62_236
BH-26_241,2023-08-14,2344,3980.0,850.1486222361382,BH-26,BH-26,BH-26_241,BH-26_241
BE-19_185,2022-07-18,3800,11785.0,5108.480294155996,BE-19,BE-19,BE-19_185,BE-19_185
BC-12_10,2019-03-11,4121,3170.0,2200.5577162909267,BC-12,BC-12,BC-12_10,BC-12_10
BE-15_235,2023-07-03,7427,33225.0,6277.6053431183545,BE-15,BE-15,BE-15_235,BE-15_235
BH-24_48,2019-12-02,1296,540.0,1797.6668555797212,BH-24,BH-24,BH-24_48,BH-24_48
BE-15_44,2019-11-04,3486,9730.0,2493.2907584213003,BE-15,BE-15,BE-15_44,BE-15_44
BE-19_130,2021-06-28,7708,15535.0,5712.488793522409,BE-19,BE-19,BE-19_130,BE-19_130
BQ-25_95,2020-10-26,0,2485.0,326.1351402398268,BQ-25,BQ-25,BQ-25_95,BQ-25_95
BH-26_4,2019-01-28,458,1530.0,455.52973598341833,BH-26,BH-26,BH-26_4,BH-26_4
BH-26_37,2019-09-16,869,3740.0,811.4920782766894,BH-26,BH-26,BH-26_37,BH-26_37
BD-17_93,2020-10-12,1550,2320.0,1107.0018740354467,BD-17,BD-17,BD-17_93,BD-17_93
BK-32_255,2023-11-20,1466,60.0,3236.379945429952,BK-32,BK-32,BK-32_255,BK-32_255
BE-19_79,2020-07-06,7560,15465.0,5701.213968200906,BE-19,BE-19,BE-19_79,BE-19_79
BE-15_192,2022-09-05,5681,38100.0,7062.816392294692,BE-15,BE-15,BE-15_192,BE-15_192
BH-24_144,2021-10-04,2751,3340.0,2248.6598684399773,BH-24,BH-24,BH-24_144,BH-24_144
BH-26_228,2023-05-15,1203,5275.0,1058.7328906840085,BH-26,BH-26,BH-26_228,BH-26_228
BT-26_140,2021-09-06,6162,1030.0,4063.466596819443,BT-26,BT-26,BT-26_140,BT-26_140
BN-62_221,2023-03-27,976,570.0,729.6419726787343,BN-62,BN-62,BN-62_221,BN-62_221
BH-24_230,2023-05-29,2721,3180.0,2222.8888391336745,BH-24,BH-24,BH-24_230,BH-24_230
BE-19_223,2023-04-10,5974,26800.0,7526.9303256191215,BE-19,BE-19,BE-19_223,BE-19_223
BI-29_238,2023-07-24,2402,1640.0,2256.231094464073,BI-29,BI-29,BI-29_238,BI-29_238
BL-36_219,2023-03-13,0,670.0,810.3458838359643,BL-36,BL-36,BL-36_219,BL-36_219
BC-12_137,2021-08-16,37,1200.0,1883.251917957098,BC-12,BC-12,BC-12_137,BC-12_137
BE-15_149,2021-11-08,3851,27385.0,5336.962773438387,BE-15,BE-15,BE-15_149,BE-15_149
BC-12_1,2019-01-07,1599,670.0,1797.8853833799756,BC-12,BC-12,BC-12_1,BC-12_1
BC-12_55,2020-01-20,1700,950.0,1842.9846846660091,BC-12,BC-12,BC-12_55,BC-12_55
BK-32_183,2022-07-04,4643,3450.0,3782.403628857192,BK-32,BK-32,BK-32_183,BK-32_183
BE-19_24,2019-06-17,4806,6035.0,4182.333928460828,BE-19,BE-19,BE-19_24,BE-19_24
BE-19_20,2019-05-20,6154,11235.0,5019.892380915588,BE-19,BE-19,BE-19_20,BE-19_20
BD-26_65,2020-03-30,1534,230.0,2125.304851216718,BD-26,BD-26,BD-26_65,BD-26_65
BE-19_125,2021-05-24,9853,17415.0,6015.298387871442,BE-19,BE-19,BE-19_125,BE-19_125
BD-26_49,2019-12-09,340,25.0,2092.2857199180244,BD-26,BD-26,BD-26_49,BD-26_49
BE-15_98,2020-11-16,2898,18055.0,3834.189627014742,BE-15,BE-15,BE-15_98,BE-15_98
BT-26_131,2021-07-05,6593,740.0,4016.756606201777,BT-26,BT-26,BT-26_131,BT-26_131
BD-26_122,2021-05-03,1292,505.0,2169.598807836922,BD-26,BD-26,BD-26_122,BD-26_122
BE-15_255,2023-11-20,5510,32590.0,6175.326570558974,BE-15,BE-15,BE-15_255,BE-15_255
BI-29_187,2022-08-01,51,1635.0,2255.42574979825,BI-29,BI-29,BI-29_187,BI-29_187
BE-15_81,2020-07-20,6981,25900.0,5097.7754076892825,BE-15,BE-15,BE-15_81,BE-15_81
BN-62_201,2022-11-07,820,475.0,714.3404240281187,BN-62,BN-62,BN-62_201,BN-62_201
BH-26_84,2020-08-10,916,9665.0,1765.8255072756256,BH-26,BH-26,BH-26_84,BH-26_84
BE-15_252,2023-10-30,5761,35190.0,6594.1057967863535,BE-15,BE-15,BE-15_252,BE-15_252
BN-62_45,2019-11-11,325,365.0,696.6228413800371,BN-62,BN-62,BN-62_45,BN-62_45
BN-62_112,2021-02-22,923,1755.0,920.508658478523,BN-62,BN-62,BN-62_112,BN-62_112
BT-26_233,2023-06-19,5638,615.0,3996.6229895562255,BT-26,BT-26,BT-26_233,BT-26_233
BI-29_178,2022-05-30,5147,2355.0,2371.3953816766034,BI-29,BI-29,BI-29_178,BI-29_178
BH-24_130,2021-06-28,2466,2935.0,2183.4269505084026,BH-24,BH-24,BH-24_130,BH-24_130
BL-36_5,2019-02-04,454,515.0,785.3801991954883,BL-36,BL-36,BL-36_5,BL-36_5
BE-19_173,2022-04-25,7497,22720.0,6869.769078308467,BE-19,BE-19,BE-19_173,BE-19_173
BC-12_215,2023-02-13,0,5125.0,2515.4474806272865,BC-12,BC-12,BC-12_215,BC-12_215
BD-17_109,2021-02-01,773,1120.0,913.7191542381922,BD-17,BD-17,BD-17_109,BD-17_109
BE-15_157,2022-01-03,1440,8200.0,2246.855290679801,BE-15,BE-15,BE-15_157,BE-15_157
BK-32_151,2021-11-22,2238,895.0,3370.8725046222066,BK-32,BK-32,BK-32_151,BK-32_151
BN-62_78,2020-06-29,1088,2130.0,980.9095084151621,BN-62,BN-62,BN-62_78,BN-62_78
BC-12_230,2023-05-29,5042,11970.0,3617.96432813745,BC-12,BC-12,BC-12_230,BC-12_230
BH-26_115,2021-03-15,1183,5495.0,1094.1680559801716,BH-26,BH-26,BH-26_115,BH-26_115
BD-26_222,2023-04-03,1016,470.0,2163.961395176174,BD-26,BD-26,BD-26_222,BD-26_222
BH-26_38,2019-09-23,913,3500.0,772.8355343172407,BH-26,BH-26,BH-26_38,BH-26_38
BC-12_154,2021-12-13,838,1945.0,2003.248273164563,BC-12,BC-12,BC-12_154,BC-12_154
BD-17_42,2019-10-21,480,1335.0,948.3489748685358,BD-17,BD-17,BD-17_42,BD-17_42
BK-32_107,2021-01-18,2130,965.0,3382.1473299437134,BK-32,BK-32,BK-32_107,BK-32_107
BT-26_42,2019-10-21,2368,60.0,3907.2297316499944,BT-26,BT-26,BT-26_42,BT-26_42
BC-12_141,2021-09-13,69,2040.0,2018.5498218151786,BC-12,BC-12,BC-12_141,BC-12_141
BC-12_46,2019-11-18,2011,2000.0,2012.1070644886038,BC-12,BC-12,BC-12_46,BC-12_46
BD-17_61,2020-03-02,846,1735.0,1012.7765481342874,BD-17,BD-17,BD-17_61,BD-17_61
BQ-25_11,2019-03-18,0,305.0,-24.995134058512246,BQ-25,BQ-25,BQ-25_11,BQ-25_11
BE-15_161,2022-01-31,1398,8760.0,2337.0538932518552,BE-15,BE-15,BE-15_161,BE-15_161
BC-12_121,2021-04-26,2241,3385.0,2235.1875369212667,BC-12,BC-12,BC-12_121,BC-12_121
BE-15_167,2022-03-14,8720,44975.0,8170.165307799806,BE-15,BE-15,BE-15_167,BE-15_167
BE-19_106,2021-01-11,2880,4775.0,3979.3870726737136,BE-19,BE-19,BE-19_106,BE-19_106
BH-24_256,2023-11-27,947,625.0,1811.357714898694,BH-24,BH-24,BH-24_256,BH-24_256
BE-15_71,2020-05-11,5021,8370.0,2274.2370093177465,BE-15,BE-15,BE-15_71,BE-15_71
BN-62_33,2019-08-19,0,220.0,673.267846071204,BN-62,BN-62,BN-62_33,BN-62_33
BH-24_67,2020-04-13,2387,1430.0,1941.0182060960167,BH-24,BH-24,BH-24_67,BH-24_67
BD-26_85,2020-08-17,2611,1065.0,2259.7974104089762,BD-26,BD-26,BD-26_85,BD-26_85
BI-29_199,2022-10-24,0,610.0,2090.3300933047603,BI-29,BI-29,BI-29_199,BI-29_199
BL-36_110,2021-02-08,57,25.0,706.4564219449371,BL-36,BL-36,BL-36_110,BL-36_110
BL-36_221,2023-03-27,866,1820.0,995.5751569749978,BL-36,BL-36,BL-36_221,BL-36_221
BN-62_90,2020-09-21,1325,2270.0,1003.4591590581757,BN-62,BN-62,BN-62_90,BN-62_90
BE-15_129,2021-06-21,5560,28420.0,5503.669119263516,BE-15,BE-15,BE-15_129,BE-15_129
BC-12_212,2023-01-23,0,2415.0,2078.9506717518216,BC-12,BC-12,BC-12_212,BC-12_212
BE-15_9,2019-03-04,2006,6850.0,2029.412230907894,BE-15,BE-15,BE-15_9,BE-15_9
BQ-25_71,2020-05-11,0,2700.0,360.76496087016676,BQ-25,BQ-25,BQ-25_71,BQ-25_71
BE-15_47,2019-11-25,2643,5485.0,1809.5531371385168,BE-15,BE-15,BE-15_47,BE-15_47
BI-29_180,2022-06-13,859,1570.0,2244.9562691425626,BI-29,BI-29,BI-29_180,BI-29_180
BH-26_156,2021-12-27,438,2050.0,539.2855812288944,BH-26,BH-26,BH-26_156,BH-26_156
BK-32_20,2019-05-20,2805,1175.0,3415.971805908234,BK-32,BK-32,BK-32_20,BK-32_20
BE-15_177,2022-05-23,5440,28225.0,5472.260677296462,BE-15,BE-15,BE-15_177,BE-15_177
BH-26_83,2020-08-03,1168,9490.0,1737.6384439718568,BH-26,BH-26,BH-26_83,BH-26_83
BD-17_58,2020-02-10,423,630.0,834.7953769876483,BD-17,BD-17,BD-17_58,BD-17_58
BD-26_179,2022-06-06,2226,1840.0,2384.6258336113706,BD-26,BD-26,BD-26_179,BD-26_179
BT-26_95,2020-10-26,3032,225.0,3933.806105622117,BT-26,BT-26,BT-26_95,BT-26_95
BD-17_25,2019-06-24,942,1240.0,933.0474262179202,BD-17,BD-17,BD-17_25,BD-17_25
BH-26_238,2023-07-24,1282,4290.0,900.0799915170974,BH-26,BH-26,BH-26_238,BH-26_238
BN-62_20,2019-05-20,229,320.0,689.3747393876391,BN-62,BN-62,BN-62_20,BN-62_20
BE-15_248,2023-10-02,7142,38315.0,7097.446212925032,BE-15,BE-15,BE-15_248,BE-15_248
BQ-25_25,2019-06-24,0,1115.0,105.47070180463004,BQ-25,BQ-25,BQ-25_25,BQ-25_25
BC-12_17,2019-04-29,3123,1870.0,1991.1681031772366,BC-12,BC-12,BC-12_17,BC-12_17
BN-62_240,2023-08-07,743,1325.0,851.2490172178394,BN-62,BN-62,BN-62_240,BN-62_240
BC-12_60,2020-02-24,3119,2810.0,2142.57290035175,BC-12,BC-12,BC-12_60,BC-12_60
BD-17_44,2019-11-04,617,1130.0,915.3298435698387,BD-17,BD-17,BD-17_44,BD-17_44
BQ-25_251,2023-10-23,743,1695.0,198.89068303996999,BQ-25,BQ-25,BQ-25_251,BQ-25_251
BE-19_62,2020-03-09,4145,6600.0,4273.337875698699,BE-19,BE-19,BE-19_62,BE-19_62
BD-26_99,2020-11-23,808,240.0,2126.9155405483643,BD-26,BD-26,BD-26_99,BD-26_99
BK-32_95,2020-10-26,2309,1515.0,3470.7352431841214,BK-32,BK-32,BK-32_95,BK-32_95
BC-12_195,2022-09-26,0,12220.0,3658.2315614285417,BC-12,BC-12,BC-12_195,BC-12_195
BI-29_34,2019-08-26,3414,1545.0,2240.929545813454,BI-29,BI-29,BI-29_34,BI-29_34
BE-15_134,2021-07-26,4658,19435.0,4056.4647547815853,BE-15,BE-15,BE-15_134,BE-15_134
BE-15_141,2021-09-13,5695,33910.0,6387.937562335953,BE-15,BE-15,BE-15_141,BE-15_141
BH-24_153,2021-12-06,828,765.0,1833.907365541704,BH-24,BH-24,BH-24_153,BH-24_153
BL-36_103,2020-12-21,1094,1070.0,874.7734571017122,BL-36,BL-36,BL-36_103,BL-36_103
BE-19_97,2020-11-09,4599,10385.0,4882.983787725867,BE-19,BE-19,BE-19_97,BE-19_97
BK-32_34,2019-08-26,3414,1835.0,3522.2773017967233,BK-32,BK-32,BK-32_34,BK-32_34
BI-29_108,2021-01-25,900,355.0,2049.257515347849,BI-29,BI-29,BI-29_108,BI-29_108
BC-12_119,2021-04-12,2761,4400.0,2398.6725040831097,BC-12,BC-12,BC-12_119,BC-12_119
